tweet_id,predicted_intent,confidence,reasoning,error
1998692,service_staff_complaint,0.95,The customer is expressing general dissatisfaction with the airline's practices without a specific concrete ask or actionable request.,
2264298,baggage_issue,1.0,"The customer is reporting stolen property from their luggage, which falls directly under the category of baggage issues.",
934672,flight_disruption,0.95,"The customer's request for a refund is directly triggered by a flight delay and a missed connection, placing this under the flight_disruption category based on the provided boundary guidance.",
2956532,praise_non_actionable,0.85,The user is asking a general informational question about news affecting travel without reporting a personal disruption or making a specific service request.,
2108358,service_staff_complaint,0.95,The message expresses strong dissatisfaction and general frustration without a specific request or actionable issue.,
1188203,flight_disruption,0.95,"The mention of boarding a new plane followed by a negative emoji and link strongly implies an aircraft change or delay, which falls under flight disruption.",
2785384,onboard_technical_issue,0.85,"The customer is inquiring about the lack of onboard services, which falls under the category of service quality and amenities rather than a flight disruption or specific billing request.",
1388363,booking_seating_assistance,0.85,"The customer is describing being denied boarding or having seating issues independent of a flight disruption, representing a request for booking or seating resolution.",
1254271,flight_disruption,0.95,"The customer's primary issue is a flight delay and a subsequent equipment swap, which classifies as a flight disruption despite the mention of onboard comfort issues.",
2174503,service_staff_complaint,0.85,The customer is expressing general dissatisfaction with the staff's knowledge and the organization of the service location without making a specific actionable request.,
919892,baggage_issue,0.95,"The customer is specifically requesting assistance regarding a lost item, which falls under the baggage_issue category.",
2922075,baggage_issue,0.95,The customer is specifically inquiring about compensation policies regarding delayed baggage.,
803595,praise_non_actionable,0.85,"The message consists only of a link with no text or specific request, which is typically categorized as general/non-actionable engagement.",
511916,praise_non_actionable,0.9,The customer is offering feedback and a suggestion for technological improvement rather than making a specific service complaint or billing request.,
656811,service_staff_complaint,0.95,"The message expresses general dissatisfaction with the airline and its staff's conduct without stating a specific request for a refund, rebooking, or other actionable service.",
724064,service_staff_complaint,0.85,The message expresses general frustration and dissatisfaction with the company's communication without a specific actionable request or context.,
2417720,praise_non_actionable,1.0,The customer is expressing excitement for an upcoming flight with no request or complaint.,
2757715,service_staff_complaint,0.95,The customer is expressing dissatisfaction with a staff member's behavior without making a specific request for a refund or booking change.,
1542599,flight_disruption,0.95,The mention of rebooking and subsequent delays clearly links the issues to a flight disruption event.,
