tweet_id,customer_text,americanair_reply,intent_label,escalate,escalate_reason,predicted_intent,confidence,reasoning,error_x,predicted_escalate,reason,error_y
576825,Thanks @AmericanAir £6.5k for a flight and it’s ‘decided’ to unload cargo first.  Hour wait for luggage.  Great.,"@255756 Sorry for the wait, Calum. We're working hard to get your bags out to you as quickly as possible.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",baggage_issue,0.85,The customer is expressing frustration specifically regarding a significant wait time to receive their luggage upon arrival.,,no,This is a non-severe complaint about baggage delays which is a routine service issue that can be handled with a standard template response.,
650040,Watching On The News In Massachusetts On The @AmericanAir @123765 &amp; Their Responses &amp; Speed Of https://t.co/yltFf887SY it!,"@258150 We're quite busy today, as you can imagine, but we're staying on top of it! Have an amazing Thanksgiving.",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.95,The user is sharing a positive news story about the airline without making a specific complaint or request for assistance.,,no,The message is a compliment regarding the airline's performance and does not require further action.,
1058260,Honestly @AmericanAir is the worst....can't even use the miles you save up 😑😡 #WorthlessCreditCard https://t.co/8237FNtw7D,"@369860 We offer several types of award to help you with travel plans. If you're needing assistance, please call 800-882-8880.",loyalty_aadvantage_inquiry,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",loyalty_aadvantage_inquiry,0.95,The customer is expressing frustration specifically regarding the inability to use earned loyalty miles.,,no,"This is a routine expression of frustration regarding loyalty program redemption, which does not meet the criteria for escalation.",
169845,Thanks @AmericanAir  no confirmation to change a flight???   Stuck in Cabo....,"@155561 What's going on, Paul. Please follow and DM your record locator and details. We'll take a look to see if we can help.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,0.95,"The customer is currently stuck in Cabo and experiencing issues with a flight change, which implies a disruption scenario.",,no,"This is a routine flight disruption inquiry that does not involve safety concerns, high-status grievances, or repeated failures.",
2956544,Umm... I’m flying back to NYC with @AmericanAir in December... 👀😬 https://t.co/M3r8CZJqjG,@816128 We're planning on flying this holiday season and expect to avoid any cancellations.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.9,"The message is a non-specific social media comment without a concrete request or reported issue, fitting the criteria for general chit-chat.",,no,The message is general social media commentary and does not meet any criteria for escalation.,
2513188,@AmericanAir Hoping you could make us feel special on our next leg of our trip flight 2045 Charlotte to Westpalm. Tim Jen and Ryan “Shrimpkin” Myers. https://t.co/dPkqw3llfS,@716209 Our team will take fabulous care of you and your family. Just let our gate agent know you'd like to pre-board.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.95,"The customer is expressing a friendly request for special recognition without a specific service complaint, billing issue, or operational disruption.",,no,This is a general request for special recognition and does not meet any of the criteria for escalation.,
1721208,@AmericanAir your international flight to Hong Kong from LAX is the most cramped plane I’ve been on ever. Come on😫 16 hours of no fun,"@520902 Sorry to hear that, Morgan. We always want you to be comfy on board.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,The customer is expressing general dissatisfaction with the comfort level of the aircraft without requesting a specific action or refund.,,no,This is a general complaint regarding cabin comfort that fits a routine template response and does not meet any of the specified escalation criteria.,
1403110,$700 to change a $300 flight?? @AmericanAir really knows how to treat their customers #AmericanAirlines #worstairline,@446219 Please DM your record locator and details. We'd like to review this closer.,billing_fee_dispute,yes,Significant billing/fee dispute warranting review beyond a standard reply.,billing_fee_dispute,0.95,"The customer is expressing dissatisfaction regarding the cost of a change fee, which constitutes a billing and fee-related dispute.",,no,This is a standard complaint regarding flight change fees that can be handled with a routine policy explanation.,
2436999,@AmericanAir 2/2 get that bag home. #CustomerService,"@699106 This concerns us, Vanessa. Please meet us in DMs, and let us know what's going on.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",baggage_issue,1.0,"The customer is specifically requesting the return of a bag, which falls under baggage-related issues.",,no,This is a routine baggage status inquiry that can be addressed with standard tracking information.,
1955144,@AmericanAir That works. 1.45pm,@134836 We've saved you a seat on that flight. Please go to gate B73 for your boarding pass.,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",booking_seating_assistance,0.85,"The customer is providing a time preference to finalize a booking or seating change, which falls under non-disruption related booking assistance.",,no,This is a routine communication regarding a booking time that does not meet any escalation criteria.,
2491007,@AmericanAir what’s the timeframe to review a claim for baggage fees that shouldn’t have been charged?,@711237 We'd be glad to check on it for you. Do you have a reference number you can DM over to us?,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",billing_fee_dispute,1.0,The customer is specifically inquiring about the status/timeline of a refund request regarding incorrectly charged baggage fees.,,no,This is a routine inquiry regarding baggage fee dispute timelines that can be addressed with standard policy information.,
2641187,@AmericanAir Idk how you know that... but I like yal again. Good work,@745359 That's music to our ears! We're always here to help whenever you need.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,The customer is expressing appreciation and providing a positive compliment without any specific request or complaint.,,no,The message is a compliment and does not require further action.,
239936,"@AmericanAir My mother, aged 92, took AA126 from HK thro Dallas to Canada in August.  AA flight delayed and didn't provide any care! Bad AA!",@172991 We love providing great service and are always striving for an on-time departure. We'd love to see your mother again to turn it around.,flight_disruption,yes,"Vulnerable passenger (elderly, disabled, minor, or traveling with children) affected by a service failure.",flight_disruption,0.95,The customer is reporting a flight delay and expressing dissatisfaction regarding the lack of care provided during said disruption.,,yes,The customer is reporting a failure to provide care for a vulnerable passenger (92-year-old).,
2524717,@AmericanAir no one at the ticket counter. No American employees in sight. Are you kidding me?! It’s a non stop blunderfest with y’all.,"@236769 We're very sorry for this, Evan. We see our team works from 4:30a-7p in Santa Barbara.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,The customer is expressing general dissatisfaction with the lack of staff presence at the counter without requesting a specific action like a refund or rebooking.,,no,"This is a single complaint regarding ground service that does not meet the criteria for safety, legal, or chronic failure escalation.",
1657499,@AmericanAir This is ridiculous. We’ve been sitting on the tarmac for 2.5 hours. We would be at our destination by now.,"@505730 We're so sorry for the wait. If we can provide an update, then please share your flight number.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,1.0,"The customer is reporting a tarmac hold, which is explicitly defined as a flight disruption.",,no,"This is a routine complaint regarding a standard flight delay that does not involve safety, legal threats, or recurring systemic issues.",
2736354,At #newark Heading back to Charlotte! @AmericanAir ✈️ https://t.co/T2TNfo7cPk,"@766803 Ooh, ready for another #AAdventure? We know we're!",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.95,"The message is a general social media update about travel status with no complaint, specific request, or actionable issue.",,no,"The message is a routine, positive social media post that requires no action.",
1928005,@573781 @AmericanAir Oh wait they did! I swear when I looked 5 minutes ago there was nothing 😜😂,"@573780 Glad you found what you needed! We're always here to help point you in the right direction, 24/7.",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,"The message is a casual, lighthearted comment about a previous interaction with no complaint or actionable request.",,no,"This is a casual, positive interaction that does not meet any criteria for escalation.",
1866376,What kind of international flight doesn't offer WiFi these days .... ? @AmericanAir get your shit together.,@207915 We know staying connected is important and we're making frequent updates to our fleet. Check availability here: https://t.co/O6Fdx4Pk6T,onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",onboard_technical_issue,0.95,"The customer is expressing dissatisfaction regarding the lack of in-flight amenities, which falls under the category of onboard technical or service issues.",,no,This is a general customer complaint regarding onboard amenities that does not meet the criteria for escalation.,
1226764,@AmericanAir MCO rep pleaded that I complain! Said station mgr does not staff properly!,"@407808 We're very sorry for the wait, David. We're glad someone was able to assist you.",service_staff_complaint,yes,High-value dispute or explicit request to escalate to a supervisor/formal complaint channel.,service_staff_complaint,0.95,"The customer is reporting a complaint about staffing and service quality without making a request for a refund, rebooking, or specific resolution.",,yes,This report of systemic understaffing based on internal staff feedback suggests a chronic/repeated operational failure requiring management intervention.,
1074188,"@AmericanAir no, I had to rush out of the airport to a gig. I tried to prevent the damage on the front end, but the agents were unreceptive.",@373443 We're sorry to hear that. Fragile items should be packed in hard shell containers to prevent damage during transit.,baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,"The customer is expressing dissatisfaction with the staff's attitude and lack of helpfulness, and there is no specific actionable request like a refund or rebooking.",,yes,"The customer is reporting a service failure where staff were unresponsive to a proactive attempt to prevent damage, requiring human judgment to investigate the incident.",
2949057,Another day another flight (or 2!) but made all the easier by our gorgeous air hostess on board our @AmericanAir flight from Pittsburgh to Charlotte. Without a doubt the nicest hostess I’ve ever seen on a flight. Thank you for making our busy day a bit brighter! ☀️🌸,@453279 It's always our pleasure to have you on board with us and a little sunshine on a busy day is always nice. We'll always keep that shade open!,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,The customer is offering a compliment to the crew member with no specific complaint or actionable request for assistance.,,no,The message is a compliment regarding customer service and does not trigger any escalation criteria.,
2045068,@AmericanAir any chance of flying to SJU out of SEA any time soon? Do you see any availability of still not flying? Thanks!,@119245 We continue to have limited service but please check the AA website for changes with availability as operations start to increase.,booking_seating_assistance,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",loyalty_aadvantage_inquiry,0.9,"The customer is inquiring about flight availability for future travel, which is a general booking/award travel question.",,no,"The message is a routine inquiry about flight availability and routing, which can be handled by a standard system response.",
2829216,Why are flights so expensive leaving US VIRGIN ISLANDS they suffered two CAT 5 HURRICANES  come on @JetBlue @Delta @AmericanAir they have no power some lost their jobs or out of works for months imagine paying this for a family of 5 https://t.co/MKz7pZQvX2,@787879 We've limited our flights due to operational reasons. We hope you find the right fare that works for you and your family.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",praise_non_actionable,0.95,"The customer is expressing a general grievance about pricing policy without requesting a specific refund, service change, or resolution.",,no,This is a general social media complaint regarding airline pricing policy rather than a specific service failure or individual customer emergency.,
2318358,@AmericanAir Please explain why JetBlue was able to competently record my ktn from the very same reservation while you could not.,@672063 We're happy to take a peek at your reservation to see what may have happened. Please DM your record locator.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",booking_seating_assistance,0.85,"The customer is raising an issue regarding a missing Known Traveler Number (KTN) in their reservation, which is a booking/profile data management issue.",,no,This is a routine complaint regarding a standard reservation detail (KTN) that does not meet any of the specified escalation criteria.,
1528194,"Like i said, @AmericanAir has really shitty policies. Learn from my mistake and don't fly with them. https://t.co/difbAnNV9S",@471626 We know missing a flight can be frustrating. Our airport team will be happy to go over the next steps with you.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,"The customer is expressing general dissatisfaction with company policies without a specific actionable request or tie to a disruption, making it a pure complaint.",,no,This is a general expression of dissatisfaction and a public complaint that does not trigger any of the specific escalation criteria.,
305013,@AmericanAir have emailed customer relations multiple times since Sept seeking assistance. No response. What must I do to get help?,@188819 Send a DM our way with your reference number. We'll take a look into what's going on.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.85,The customer is expressing frustration regarding a lack of response from customer relations without specifying a concrete financial or booking-related request in this specific message.,,yes,The customer is reporting a chronic failure regarding multiple ignored attempts to resolve their issue over several months.,
1421113,That's not cool. Like you can control a natural disaster. SMH @AmericanAir https://t.co/NMZyJZnEtf,"@450364 We're working to help out customers, and if you're traveling please DM your record locator.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",praise_non_actionable,0.9,"The customer is acknowledging that the airline cannot control natural disasters, which functions as a general commentary rather than a specific request or complaint.",,no,This is a sarcastic social media post regarding a natural disaster that does not require customer service action.,
2625740,Thank you @British_Airways &amp; @AmericanAir for the smooth flights today to London and Miami 👍🏼👍🏼👍🏼,"@442739 We loved having you, Melli! Let's do it again soon.",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,The message expresses gratitude for smooth flights and contains no complaint or actionable request.,,no,The message is a positive expression of thanks and contains no actionable complaints or issues requiring intervention.,
1248486,@AmericanAir my luggage tag got lost out of usa. New one I bought this morning got broken in half on the way back in. 🙄 and it isn't covered https://t.co/xcrJjNvNUp,"@168380 We're so sorry it got broken during transport, Kayla, but our baggage team does their best to keep everything intact.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",baggage_issue,1.0,"The customer is reporting issues with their luggage tags and the associated damage, which falls under baggage-related concerns.",,no,This is a routine complaint regarding a baggage tag that can be addressed via standard policy communication without human intervention.,
1839927,On @AmericanAir flight 44 from JFK to CDG. This must be American's oldest plane and I'm not kidding. They should be truly embarrassed.,"@551415 It's not the newest 767-300 series but it's not oldest either. Although, we're updating our fleet everyday with a new plane a week.",onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.9,The customer is expressing general dissatisfaction with the state of the aircraft without requesting a specific refund or identifying a mechanical failure that requires technical support.,,no,This is a general complaint regarding cabin quality that does not meet the criteria for a safety concern or high-status emergency escalation.,
624597,@AmericanAir got all the time in the world you guys delayed us. How do you lose a plane and then replace it with a bad one. Bye connection.,@163379 We received your DM and will gladly take a look at the connection for you.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,1.0,"The customer is reporting a flight delay and a missed connection, which are explicitly defined as flight_disruption.",,no,This is a routine complaint regarding a flight delay and equipment change that does not meet the criteria for mandatory escalation.,
96007,@AmericanAir And how much do you wanna bet you're taking reservations when the flights are already booked causing massive overbooking.,@136915 If there aren't seats available you won't be able to purchase. We hope you find something that works for you.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.85,The customer is expressing a general grievance about airline business practices without a specific actionable request like a refund or rebooking.,,no,"This is a general complaint regarding company policy/practices that does not meet the criteria for escalation such as legal threats, safety concerns, or repeated service failures.",
410179,@AmericanAir Of course. And I appreciate that. But did AA build a plane that can't accommodate full capacity of people &amp; fuel?  What am I missing?,@212841 There are a lot of factors that our crew and airport team make to ensure we're ready for departure. We thank you again for your cooperation.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",praise_non_actionable,0.85,The customer is asking a general rhetorical question about airline operations without requesting assistance or stating a specific complaint that requires a support action.,,no,This is a routine customer query regarding flight operations that does not meet any of the specified criteria for escalation.,
2050470,@AmericanAir your in flight WiFi is killing me!  I just want to listen to the #NYYankees!,"@214652 We're sorry for your frustration, but just so you know they're currently winning 4-0.",onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",onboard_technical_issue,0.95,The customer is reporting a technical failure regarding the in-flight WiFi service.,,no,This is a routine technical complaint about WiFi functionality that does not meet any criteria for escalation.,
515573,@AmericanAir there should be a way via the app that I can donate money to pay for service members tickets traveling for holidays.,"@238774 Awesome idea, Marcus. We love your thinking and kind heart. Check out ways you can help here: https://t.co/2XQhHeHRFE",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.95,"The customer is making a suggestion rather than a complaint or a specific service request, fitting the criteria for a general inquiry or non-actionable interaction.",,no,This is a general suggestion for service improvement and does not fall under any escalation criteria.,
1889783,Waiting 4 hours at DCA with repeated delays on AA5560 today. @AmericanAir owes us an explanation that doesn't blame the USMC marathon!,"@563564 We don't like delays either, Ron. We're experiencing air traffic delays this morning. We're glad you're in the air and on your way to GSP.",flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,1.0,The customer is reporting a flight delay and seeking an explanation for the ongoing disruption at the airport.,,no,This is a routine flight disruption complaint that does not meet any of the specified escalation criteria.,
1946736,"@AmericanAir Even better, as you do your best to get to your gate, gate agents shout run! When you had knee surgery 4 weeks ago...",@401303 We do all possible to avoid cancellations and we're sorry for the #airportcardio. We'll have you relaxing high in the skies very soon.,flight_disruption,yes,"Vulnerable passenger (elderly, disabled, minor, or traveling with children) affected by a service failure.",service_staff_complaint,0.95,"The customer is expressing dissatisfaction with the behavior of gate staff regarding their physical condition, with no concrete request for compensation, refund, or rebooking.",,yes,"The customer is a vulnerable passenger reporting a physical challenge due to recent surgery, which requires case-specific judgment regarding staff behavior.",
344693,@AmericanAir it couldn’t be gotten for me.,"@198000 Our sincere apologies for this. We always want to have you to your destination on time, and we appreciate your patience.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",praise_non_actionable,0.65,"The message lacks sufficient context or a specific actionable request, making it an ambiguous statement that does not fit into the other specific categories.",,yes,The intent classification of 'praise_non_actionable' for a message regarding a failure to provide a service is contradictory and indicates low confidence in the system's ability to interpret the customer's needs.,
1354833,@AmericanAir @116705 I want to be friends w/ engineer who created the new overhead bins that fit suitcases sideways. #Genius,@435939 We're always happy when our customers are happy!,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,The customer is expressing a compliment regarding an aircraft feature with no request for action or complaint.,,no,This message is a compliment regarding aircraft features and requires no action.,
1244527,"@411972 @AmericanAir No, we have to wait to see if they can find a new plane and a new crew",@411971 We're sorry for the delay today. We're currently showing the flight is currently delayed until 8p.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,1.0,The customer is describing an active flight delay caused by the need for a replacement plane and crew.,,no,This is a routine status update regarding a flight disruption that can be handled with standard policy messaging.,
928300,"@AmericanAir My point is, I have barely left it. And the only reason I did that was because I had to peek around the door to call someone's attention",@340261 We can understand your frustration and our apologies this happened today.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",praise_non_actionable,0.85,"The message provides context about an interaction without stating a specific complaint, request for refund, or actionable service issue.",,no,The message is a routine complaint regarding a boarding or cabin experience that does not trigger any of the specific escalation criteria.,
2303931,@AmericanAir great flight 1620 Denver to Dallas Kelly great flight attendant really professional. Thx,"@668501 Way to go, Kelly! We'll be sure to pass along the kudos. #AATeam",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,The customer is expressing appreciation for the flight and specific staff member without making a complaint or a request for action.,,no,The message is a compliment regarding a flight experience and requires no corrective action.,
955762,Best nights are spent at he @AmericanAir Center!! 💚🌟,@346769 It's a fantastic stage where all the magic happens! #cheer,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,The message is a positive sentiment statement about a venue with no actionable request or complaint.,,no,This message is a compliment and does not require support intervention.,
1634830,@AmericanAir one person at the priority service counter at ohare. 20 people on line. Outstanding,@175757 We appreciate you hanging in there with us while we work hard to get everyone assisted.,service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,The customer is expressing general dissatisfaction with staffing levels and service efficiency without making a specific request for a refund or booking change.,,no,This is a routine service complaint regarding staffing levels that does not meet the threshold for escalation.,
1426543,@AmericanAir Still here. In a middle seat between two men; your crew busy caring for guests. You were easiest to reach without creating more commotion or aggravation for other passengers. First AA trip in almost a decade. Very different exp in a good way. Would actually consider flying again.,@222758 We're glad you're having a good flight and we appreciate your patience with the situation.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,"The customer is expressing a positive experience and stating they would consider flying with the airline again, with no concrete request or complaint.",,no,The message is a compliment regarding the customer's experience and requires no further action.,
1307837,@AmericanAir &amp; they said it would be valeted &amp; after hand me a checked bag ticket,"@425613 We understand and our very sorry. We'd like to forward your feedback, please DM your record locator.",baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",baggage_issue,0.95,The customer is reporting an issue regarding how their bag was handled and the incorrect issuance of a checked bag ticket.,,no,This is a routine service complaint regarding baggage handling procedures that can be addressed via standard policy response.,
1306171,@AmericanAir  Can you please waive the $200 flight change?,@123729 For non-refundable tickets there is a charge to change. You'd need to pay the chance charge and fare difference.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",billing_fee_dispute,1.0,"The customer is specifically requesting the waiver of a flight change fee, which constitutes a billing or fee dispute.",,no,This is a routine request regarding standard airline fees which can be handled with a scripted policy explanation.,
2872108,@AmericanAir What can you do about the passenger in front of me farting for 2 straight hours ?,"@797456 May we humbly suggest checking out the American Way magazine, in a fanning sort of way.",service_staff_complaint,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.85,"This is a complaint regarding an onboard experience without a specific refund or flight-related actionable request, falling under general dissatisfaction with the service environment.",,no,"This is a non-standard service complaint that does not meet the criteria for safety, legal, or high-priority escalations and can be addressed via standard customer service templates.",
566443,@AmericanAir are you having a check-in issue? Both my flight and my wife’s return flights disappeared from our accounts. She went to check in for her flight tomorrow.,@229081 We'll gladly take a look at your reservation for you. Please DM your record locators.,onboard_technical_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",onboard_technical_issue,0.95,"The customer is reporting a functional issue with the American Airlines app/website regarding missing booking information, which constitutes a technical glitch.",,no,This is a routine technical inquiry regarding account display that can be addressed with standard troubleshooting steps.,
422807,"@AmericanAir Flight attendant told me there's a big TSA staffing prob - they have been quitting in droves. Based on where the bottleneck is, makes sense",@215678 He's one of the best in the biz and we appreciate the shout-out to our #AATeam! We'll be sure to pass it along for you.,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,0.85,The customer is sharing information/commentary about their airport experience without making a specific request or complaint regarding the airline's own services.,,no,The message is a routine observation about flight operations that does not require escalation according to the provided criteria.,
1613925,@AmericanAir Please do as they were so lovely and made for a fun flight.,@342761 Consider it done!,praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,The customer is offering a compliment to the crew without making any specific service request or filing a complaint.,,no,This is a compliment regarding the flight experience and does not require support intervention.,
2721573,@AmericanAir next time at least buy me dinner before you fuck me.,@763596 We see your flight is delayed awaiting its crew and we're sorry for the additional wait time. We'll have you in the air as soon as we can.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",service_staff_complaint,0.95,This is a general expression of dissatisfaction and rude behavior without a specific actionable request such as a refund or rebooking.,,yes,"The message contains aggressive, unprofessional, and abusive language directed at staff which requires human judgment for appropriate handling and potential policy enforcement.",
282323,@AmericanAir - Trying to bring my two high school nieces from SJU &gt; MIA so they can finish the school year. What is first available flight?,@183193 Please check our website or contact Reservations at 800-433-7300 for more info. https://t.co/iJWiiS4WLg,booking_seating_assistance,yes,"Vulnerable passenger (elderly, disabled, minor, or traveling with children) affected by a service failure.",booking_seating_assistance,0.95,"The customer is requesting information about flight availability for a new booking, which does not involve a disruption or an existing reservation.",,no,This is a routine inquiry regarding flight availability that can be handled with standard booking information.,
1139856,Know how I fly @AmericanAir a ton? Somehow I am 15th on the upgrade list for this flight to Guadalajara.,@214516 We're always happy to share the skies with you and we do our best to clear as  many upgrades as possible.,loyalty_aadvantage_inquiry,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",loyalty_aadvantage_inquiry,0.95,"The customer is questioning their upgrade status based on their loyalty frequency, which pertains to AAdvantage upgrade eligibility.",,no,This is a routine inquiry regarding upgrade list placement that can be addressed with standard information about fare class and loyalty priority.,
970349,#ThankYou to the @AmericanAir staff at #MSY in #NOLA who retrieved my iPad that I sleepily left in my seat pocket #AmericanFindsiPads,"@350267 We have the best team in the biz, Scott! We're so glad they could reunite you with your iPad. #AATeam",praise_non_actionable,no,Compliment or non-actionable chit-chat; no action needed.,praise_non_actionable,1.0,The customer is expressing gratitude for a positive experience without making a request or reporting a problem.,,no,This is a customer compliment and does not require further action or human intervention.,
886466,What happened with @AmericanAir flight #AA18 last night? Delayed repeatedly and my checked luggage was never removed after being moved.,@330479 Do you have your bag now? We'd like to look into this further. Please give a quick follow  so we can DM details.,baggage_issue,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,0.95,The customer is reporting a flight delay and a baggage issue resulting directly from that disruption.,,no,This is a routine flight disruption inquiry that can be addressed with standard baggage tracking and delay notification procedures.,
392326,"@AmericanAir Hi American, it's not the weekend anymore and my flight has been delayed by three hours. How can we put a smile back on my face?",@208911 We're boarding and expect to be wheels up shortly! Weather is causing some delays this afternoon.,flight_disruption,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",flight_disruption,0.95,The customer is reporting a three-hour flight delay and implicitly seeking compensation or assistance to resolve their dissatisfaction.,,no,"The request is a standard inquiry regarding a single, non-severe flight delay which can be addressed via routine policy response.",
724551,"@AmericanAir  I submitted a hotel refund that AA is set to cover but can't email my receipt to your Refund dept, as link is broken. HELP!",@293540 Were you requesting this through our Refunds or Customer Relations team? Please share some more details via DM.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",billing_fee_dispute,0.95,"The customer's primary actionable goal is to resolve a refund request, despite the technical issue with the link.",,no,This is a routine technical issue regarding a document submission process that can be resolved via standard troubleshooting or email support.,
1170391,@AmericanAir A claim for what exactly? Compensation? How is that going to help me in my business meetings with no suit to wear????,@137436 The claim would be for tracking purposes so we can get you reunited as soon as possible. We're hopeful it's unnecessary.,billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",baggage_issue,0.95,"The customer's frustration regarding their suit indicates a baggage delay or loss, which is the primary driver of the complaint.",,yes,The customer is making an implicit demand for compensation beyond standard policy for consequential losses (business suit) due to a baggage issue.,
808345,@AmericanAir @312610 EXACTLY!!! Said the EXACT same thing. They aren’t going to rebuild Napa and my Hotel in one week. Just refund us or waive change fee.,"@311648 We're not showing you're flying until November. If you have a trip for SFO or Sonoma for this week, please DM your record locator.",billing_fee_dispute,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",billing_fee_dispute,0.95,"The customer is explicitly requesting a refund or a waiver of fees, which overrides the emotional frustration regarding their travel plans.",,no,"This is a routine request regarding a change fee waiver due to a travel disruption, which fits within standard policy resolution.",
1036199,"@AmericanAir Hi, the locator is EKLWHH.",@345308 We see you purchased electronic upgrades that will stay in your account and don't expire for future use. These upgrades are non-refundable.,loyalty_aadvantage_inquiry,no,"Routine issue within normal support scope; no safety, discrimination, chronic-failure, or high-value trigger detected.",booking_seating_assistance,0.7,"Providing a locator is typically a precursor to requesting assistance with a booking, such as seat changes or travel information, which falls under booking_seating_assistance in the absence of a stated disruption or billing issue.",,no,This is a routine request for assistance that can be handled using standard policy procedures.,
