tweet_id,customer_text,americanair_reply,intent_label,escalate,escalate_reason
2421046,@AmericanAir I have a question with regard to my upcoming booking. Could you Follow me back so I can DM you. Thanks.,"@412004 Sure thing, John. We've followed you and await your DM.",,,
1525270,@AmericanAir Another passenger left said he would fly Southwest back to Dallas. I should have joined him.  What's the complaint phone number?,@473760 Our offer to look into this still stands. Please follow and DM details.,,,
2757715,@AmericanAir  flight 2670 from Vegas. Please tell the purser to keep the standup routine to himself. #terribleflight,"@771755 What's going on, Todd? How can we help? You're welcome to DM the details.",,,
671473,"#americanAirlines you are a fucking joke. Worst part, you place stickers on your planes trying to makes us believe your BS. @AmericanAir https://t.co/hJCHRT2DMk",@280211 What has you feeling this way? How can we help?,,,
2896856,"Sigh, plane is broken and there’s no part to fix it (really?!?!). Better be some good swag to make up for this or bye bye @AmericanAir",@802667 What's your flight number? We'd be happy to check on the status for you.,,,
1397928,Nice welcome this morning from our concierge for flight #aa593 to #ORD Thanks @AmericanAir #conciergekey,@306037 Our pleasure. It's always wonderful to see you!,,,
795313,@AmericanAir Oh okay. How many lbs are we allowed to check in and how much? @AmericanAir,@309623 All of our baggage info can be found via this link: https://t.co/XvGHnVVEv9,,,
425925,Hey @AmericanAir had a scary experience traveling with disabled wife and two kids yesterday.  AA @129841 would not listen to passenger.,@214777 We care about your experience and want to know what happened. Please follow and share more details with us via DM.,,,
306326,"@AmericanAir what's going on with flight AA4983? Just need quick detail, it's been delayed twice, 2.5 hours.",@189135 We currently have a maintenance delay with an estimated departure time of 8:20p. You can keep an eye out: https://t.co/hSJ3SkyGEd,,,
782875,Really @AmericanAir the only way to contact your refunds department is by US mail. You do realize it is 2017?,"@306881 Jeffrey, we have a great link to submit a refund request at: https://t.co/xM8VkbQ07c Our team will email you to share more info directly.",,,
709144,Had to cancel our trip Vegas cause my friends Dad has days to live and he can't leave now. Thanks for the $200 change fee @americanair 👎,"@289560 Oh my, please DM your record locator so we can take a closer look.",,,
766378,@AmericanAir I realize there's a cost. But with some available still I was hoping you could just do it.,"@300711 We're not able to waive the charge, but you can ask our airport team upon arrival if anything is available that's better.",,,
2306876,@AmericanAir Thank You American!,@508497 We're happy to help! Have a great day.,,,
296038,Hey @AmericanAir why was I forced to check my carryon at gate because no room left in overhead bin and on plane plenty of empty bins?,"@186499 Our gate team does everything they can to judge the remaining space in the bins, we're sorry you had to check your bag today.",,,
1826405,What your screen looks like when your flight has been delayed since 2:00pm.. #Finallygoinghome! @americanair https://t.co/JcTtyqyml7,"@548209 We know this has been a frustrating day, Ellie. We'll get you home just as fast as we can.",,,
2846672,@AmericanAir But seriously that can’t be the whole reason for the delay right? They could’ve asked everyone to check over the intercom. Even if every row that couldn’t find it immediately we still get through all the rows in 10-15 minutes,"@388642 We're sorry that took longer than expected, Mark.",,,
2813123,"@AmericanAir understand delays happen, but would be nice to get some water. Some of us have been sitting in the plane for almost two hours! #AA106","@784378 We're very sorry for the wait, John. Have you asked a crew member for some water?",,,
1169090,"@AmericanAir Hi, we're from The Netherlands and our flight from Nashville to New York (our reference: GDFCOA) got canceled. What to do?","@394996 NYC is having delays due to weather, but we see our Reservations team has you rebooked now. Please see an agent for new boarding passes.",,,
2454679,@AmericanAir I was verbally harassed by two male passengers while traveling alone with my two kids. Air line attendants continued to supply them with alcohol as they continued to be unruly. I asked three times for the staff to speak with them. Back of view of what was left https://t.co/Cq65K5RMYA,@703179 Please DM your record locator and details. We'd like to review this with our team.,,,
2641148,Glad I paid fifty dollars to upgrade my seat that is non-existent. Thanks a lot @AmericanAir  #5Ato21D #notcool,@745348 Various operational situations may come up causing us to make a change to the plane we planned to use and seating configuration changes.,,,
1913778,I’m NEVER flying @AmericanAir EVER AGAIN in my life! They are the worst!!,"@570055 We'd rather keep you flying with us, Rick. If you're needing assistance, please let us know.",,,
2864196,@AmericanAir AA 1950,@496138 We see you're at the gate now. Thanks for our patience.,,,
758546,"I finally saw Wonder Woman, because, of course, it's finally showing on a plane. Must watch again. @AmericanAir #inflightmovie","@178363 It's a great movie, we're glad you enjoyed it. We'll see you again soon!",,,
1767100,@AmericanAir Awe nuts! He's awesome! :) ❤️,@299016 Thanks for sharing his #AAwesomenes with us!,,,
1535885,visiting all of the @AmericanAir hubs on this trip: DCA - LGA - PHL - DFW - ORD so far.,"@419837 Sounds like a very busy trip, Matt! Have a great weekend.",,,
1950988,Shocked that @AmericanAir doesn't pre-board babies. This is why we fly @116450.,"@579437 We do have procedures in place for families traveling with infants, if preboarding is requested prior to the process beginning.",,,
2009129,"The new @AmericanAir rules for elite status are so frustrating. Can fly 120 legs &amp; 100,000 miles but w/o $12K still not make exec plat.","@594101 Our program hasn't changed much in 25 years, therefore we wanted to lay a foundation of how we wanted to move forward. We appreciate you.",,,
30980,@AmericanAir &amp; now we're returning to the gate due to instrument malfunction...,@122822 Our Maintenance team will do their best to have you on your way as quickly as possible.,,,
366664,@AmericanAir why was AA50 STL DFW so delayed today?,@202844 It was due to delays during aircraft fueling. We're glad to see you're on the way now!,,,
1942109,@AmericanAir Lady on phone told me we had to pay if we wanted to have a seat together or we could wait till we got to the gate and be screwed.,"@185025 You can get free seats, but it's not guaranteed that you'll sit together. Our airport team will do all possible to make that happen.",,,
1461862,@AmericanAir Tami &amp; Traci on 723 were both awesome. 2 of your best FAs.,"@342326 We've got the #BestintheBiz, Wil. Thanks for the shout out! We'll be sure to forward this to them and the rest of our #AATeam.",,,
1508902,@AmericanAir https://t.co/i263Jthad9,"@470233  Looks like this may take a few minutes, thanks for hanging in there!  #tarmacview",,,
181869,Had a shitty experience with my @AmericanAir flight and I'm so tired and I'm having stomach issues. Work is gonna suck.,@158742 That's not what we like to hear. We only want great experiences when you fly with us.,,,
2194726,Thank goodness for @AmericanAir and their great customer service - as I thought I would have been on the phone several hours and my problem was fixed in 5 minutes. 😇,@642191 Awesome news. We're so glad the team was quick to make the fix that was needed!,,,
854919,How long does it take to get mileage on @AmericanAir after I flew with One World member airline?,@323050 Partner miles can take up to 30 days to post.,,,
2653732,"@AmericanAir Thanks but they said don’t worry, things will be worked out whilst you are in the air...get to Miami, 3 agents trying to help 50 people. Will take hours. No managers waiting to guide people. Our connection (same code) not held. Quite poor","@748337 Looks like you've been rebooked for tomorrow morning, Mark. We're so sorry for the delay.",,,
2871230,@AmericanAir  Can I have informations about flight aa206 from miami to milan?,@797243 Flight 206 from MIA has landed back safely at MIA. We're changing the plane and will get back on the way shortly.,,,
1400099,"Hey @AmericanAir, I purchased a first class ticket through your website, chose a seat, only to be downgraded to coach at the gate. #WTF?!",@445551 We always want to leave your seats as is but operations may call for adjustments. You'll be sure to receive a refund due to the downgrade.,,,
2404168,@AmericanAir Good morning folks! Just sent a DM.,@575041 We have it and will answer you there.,,,
2959700,"I really hope this is not true, @AmericanAir. If it is, please let me/us know sooner rather than later how you plan to accommodate already booked international flights. https://t.co/AXPhhG3oOR",@283330 We're working diligently to address the issue and expect to avoid cancellations this holiday season.,,,
2664130,"@AmericanAir The next purchase of $4,200 in plane tickets  will definitely go to a company that at least makes an effort to communicate, and if something unfortunate happens, has personnel who have some transparency and show some level of service to help the situation.",@750693 We truly hope you’ll consider allowing us another chance in the future.,,,
1261522,I get it @AmericanAir sometimes planes change and seating has to change but what happens when you purchase a premium seat! Refund! Bet not!,@415524 A refund would be processed if you didn't sit in a comparable seat after the change.,,,
269559,I’ve flew with @AmericanAir at least 10 times and something always goes wrong... it never fails 🙃,"@180292 What's going on, how can we help?",,,
271331,@AmericanAir I feel like the passengers should be compensated for your oversight. You are costing many people additional money to get home,@180743 We know your time is valuable and we appreciate you hanging in there with us. We'll have you in the air as quickly as we can.,,,
1559499,@AmericanAir disappointed does not begin,@481924 We're happy to take a look at what's going on and try to help if we can. DM your record locator and more details.,,,
2584616,"@725696 @119341 @81 @3510 @AmericanAir You now what, the transportation companies (FEDEX, DHL, any airline) should themselves refuse to transport certain items such as these. If they would hv dignity, they themselves would deny the transportation. We can start a campain with this idea....","@732416 Since 2015, American has banned the transport of animal trophies. We have no plans to change our policy.",,,
506191,Thanks @AmericanAir for an enjoyable trip from Orlando to San Diego. https://t.co/Rp5yftY2pq,"@236129 Gorgeous shot, Connie! Thanks for joining us on board.",,,
219726,"@AmericanAir still an extremely poor customer service policy, I mostly fly you because of your @121909 but guess I will have to look elsewhere",@168385 We sure don't want to lose you and would love continue flying you to #AAmazing destinations.,,,
1490838,"@AmericanAir i am at @122128 and would like to change my flight from the 12:20Am to Richmond, to the 10:30pm flight. The customer service desk was unhelpful so I was hoping you could assist.","@277974 Since that would be a change of date, all change charges would apply. If you DM your record locator, then we can price it.",,,
600993,@AmericanAir Bravo for making the transit of this pup possible! https://t.co/1PDBLqjscd,@262564 Mariah is so sweet! We're glad we could help.,,,
1164100,@AmericanAir It was an international trip last weekend. How do I open a claim?,@393834 You'll need to personally go to our nearest airport and speak with our team. Take a peek here for more info: https://t.co/c2WPmq1tht,,,
282556,"People are lucky I’m not how I used to be and have learned how to keep my anger under control.
Y’all are RUDE and DISRESPECTFUL @AmericanAir",@183314 Our team should always be kind and courteous. Can we help you with anything today?,,,
2158214,"And the hits from @AmericanAir keep coming. 10 minutes past departure time and still haven’t pushed back. What gives?  Oh!  But I’ll bet your cabin crew still finds time to shamelessly hawk your credit card program, though. https://t.co/HOkHokLA9N",@601685 We're sorry our team on board hasn't provided you information but we can take a look. Please DM your record locator.,,,
1632682,@Americanair About to be on a 4- hour flight - AA2642 seat 17F. Any chance I can get some kind of credit for this? https://t.co/B3AKGZ1btL,@458103 We're sorry for the frustration this caused you. Have you let a crewmember know so they can get it reset for you?,,,
664552,@AmericanAir I asked but FA didn’t know anything about the Casper promo. Is it supposed to be Casper branded?,"@223475 You're nice and comfy with the Casper kit and we love it! Most Casper products are branded however, not all of them.",,,
2828543,"Seat reassigned to the back of the plane next to the toilets. So much for loyalty. What gives, @AmericanAir?",@787756 We do our best to guarantee seat assignments and we're sorry yours were changed. Send us a DM with your locator and we'll take a look.,,,
2815133,@AmericanAir Now they are saying I have to change my flight because because apparently your new aircraft doesn’t allow dogs in baggage!,@784843 We're happy to take a look into this. Please DM your record locator.,,,
181783,@AmericanAir when can we expect wifi on all flights including Int'l? Seems like a reasonable and easy benefit to put in,@158715 We continue to update our entire fleet as quickly as we can.,,,
775513,Shout out to @AmericanAir for quick customer service on twitter 👏🏼👏🏼,@304511 We're glad that we were able to help! Thanks so much for our kind words.,,,
1889980,"@AmericanAir just waited 2 hours to not get helpful anything, line has almost tripled in size, dfw customer service is abysmal","@359931 We expect all our agents to be helpful, Drew and would be happy to assist you from here. Please DM your record locator and details.",,,
1186687,"@AmericanAir Got rebooked, phone agent and gate agents did a great job #appreciateit","@399039 We're sorry for any inconvenience, but happy to hear our agents were able to get you rebooked. Thanks for your patience.",,,
517843,@AmericanAir Dear baby Jesus thank you! Jamaica here i come! Happy graduation to me! 😁🎉,@225233 Happy graduation indeed. We can't wait to take you to the sun for some celebration!,,,
2245140,".@AmericanAir 1815 delayed 6 hrs, I’m with a baby and a senior with a cane, said no to lounge passes, had been platinum 4 long time, shame on you","@654385 We're sorry for the delay, our team is doing everything possible to get you to your destination as quickly as possible.",,,
2296716,"@AmericanAir #mad this morning flight #527. Mechanical issues, major delay&amp; upgraded seats on empty plane. Vacant seats not shown #ripoff","@666782 Thank you for your patience this morning. As soon as we have the green light from our mechanics, we'll get you safely on the way.",,,
2294847,"@AmericanAir worst ever.  Paid for first class seats they delayed us, put us in coach and have to wait 5 hours for bags can’t be checked now",@666362 We're very sorry for the extra travel time. Please DM your record locator.,,,
225568,Best part of flying @AmericanAir today?  Seeing my mom when I land !,"@169881 Aww, that's a sight for sore eyes! Glad you could see your mom.",,,
1327952,Man! I got all the way through security line and @AmericanAir app wouldn’t let me have both boarding passes up. Had to get in back of line..,@429821 You can only have 1 boarding pass up at a time on your mobile app. You'll need to print the boarding pass if there's more than 1.,,,
928532,@AmericanAir 10 hours! #romeitaly,"@340322 Welcome aboard, Steve! It's going to be a fabulous flight. #benvenuto",,,
455738,"@AmericanAir Thank you for fixing this. If it worked, your website never indicated so. But thank you anyway for responding. Your social media team is the best customer service in your entire airline.",@223186 We're here for you anytime you need us! Thanks for the kind words. We're looking forward to seeing you on board.,,,
657636,@AmericanAir MY FLIGHT IS TOMORROW MORNING AT 5am...🙃🙃🙃🙃 FML,@276550 We want to provide you with accurate info. DM your record locator and let us know what's going on.,,,
2758453,@AmericanAir Theyve located it. But this is unacceptable. It happens at least 3x a year with you guys. And has happened every time I have gone to Audtrailia.,"@313393 We're glad you've been reunited, and apologize for the wait.",,,
205397,@AmericanAir yet again. What I said last month. Your Dallas hub sucks. Here we are again with another delayed flight.,@164670 We appreciate your patience and are glad to see you're on your way. Our Captain is making up some great time for you.,,,
2548251,Hello @AmericanAir the man next to me in 15b is eating a container of egg salad &amp; I feel this is v aggressive for an airplane this small.,"@724130 Sorry to hear that, Katie. Please let one of our crew know if it's bothering you that much.",,,
2699892,Hola @AmericanAir hasta cuando tengo tiempo para sumar millas y poder llegar a ser gold este año? O es hasta el 31/1?,"@758492 You have until Dec. 31, 2017, for your miles to count towards your status. Let us know if you have any other questions.",,,
1469624,@AmericanAir We were rebooked to Dallas on a flight that landed 2am and then was forced to drive 5 hours in a rental car at 2am.,@461102 We're sorry for the frustration Brandon. We always want to get you to your destination on time. We hope you'll give us another chance soon.,,,
895202,Thank you @AmericanAir for the $12 voucher for making me miss my friend’s wedding! You really know how to treat your customers!,"@332554 Please share your reservation code or flight number with us, so we can see what's happening.",,,
430829,"@AmericanAir Actually, wait, do you mean via the golf carts, or move to a later flight? If it's not such a delay, I may be willing to rebook.",@217450 We have you protected for the next flight at 2:55pm to IAH. Please check with our team once you're in CLT.,,,
836556,"@AmericanAir I also want to give a shout out to Nicole, who met the plane in LHR, who let me off the plane to make my connection in LHR. GREAT JOB!","@319126 Way to go #AATeam! We're happy to hear they took #AAmazing care of you, We'll be sure to pass along your kudos.",,,
1705015,@AmericanAir air must not be working on flight 2351 to Orlando it’s a sauna on here,"@516792 Please let a crewmember know so they can lower the temperature for you, Steve.",,,
2631767,@AmericanAir I purchased a ticket with miles. If I need to switch the date is there a fee associated with it??,"@261401 As long as the same award is available, Ashley, we don't charge a fee for date and time changes.",,,
412762,"Worst customer service at LGA airport from Gate 8.  I need to file a complaint, can you please send me the link? @AmericanAir thanks.",@213520 We can help you here. Please share your record locator and details via DM.,,,
712150,"@AmericanAir Traveling with 2 elderly people and you want to make sure they’re not split up when there’s only 2 “preferred” seats together, yea you pay",@290311 We'll do all possible to ensure they're seated together.,,,
2616847,"@AmericanAir please do they offered my wife and I... 100 voucher, we upgraded our seats , lost them and paid for them, sat in the back of the plane, missed whole day of vacation, had to pay for lunch and dinner at two airports, I also had to pay rental car co $150 more for missed reservation","@739626 We found your record locator, Ed. Please share your wife's, or her ticket number starting with 001 privately in DMs.",,,
1062567,@AmericanAir Stuck in MIA coming home from YYZ - Cancelled flight to JAX this AM. Passes to the business lounge? For having to wait 11 hrs?,"@370897 We're unable to provide free access to the Club, but you may be able to buy a day pass. Our apologies for the delay.",,,
1010955,"“If seated next to a child - or someone who acts like a child - put your mask on first.”

- @AmericanAir crew safety announcement #LoveIt",@343753 We're glad you like that! Not all flights have entertainment screens but you can see which ones do here: https://t.co/O6Fdx4Pk6T,,,
728600,"@AmericanAir AA Ref#1-25448074026, very upset charged $135 for baggage fees, inline economy when I was flying business.",@294535 Meet us in DM so we can take a closer look at this.,,,
12153,"Can’t believe @AmericanAir used to be my favorite airline, it only takes one time to leave a bad taste in my mouth smh","@118402 We're sorry that this has been your experience, is there some way we can help?",,,
2583383,@AmericanAir Define the carry on bag I would have to pay extra for? In addition to my purse?,@157965 If you have a Basic Economy fare you're allowed one small carry-on to place under your seat. See: https://t.co/MKvFFVWJdz,,,
1208889,@AmericanAir my girl has been stranded in Buffalo for 3 days- do you know how to fly still?This is  some #trump garbage.,@403821 Our team will work directly with her or if she'd like us to take a look ask her to DM us her record locator.,,,
1998692,@AmericanAir I will be avoiding American Air in the future due to this practice.,@590968 We're sorry you feel this way. There is a $75 charge for stand by on earlier flight. Click here for more info https://t.co/ZtcjNpklsL,,,
2264298,"Theives = @120944 @120943 someone stole my 
@14213 from my luggage today from PVD to DCA flying on @AmericanAir Flight 5319 , time: 14:53","@659126 Please file a claim with our Baggage Service Office, or at 800-535-5225. They'll be happy to go over the next steps.",,,
934672,Thanks for my patience? @AmericanAir give me my money back... 3hr delay in a 3hr flight and Connection missed today ??? #flightdelayclaim https://t.co/jVkngIYmEF,@341716 We're sorry for the changes to your travel plans. If you're not planning to travel with us please let our gate team know.,,,
2956532,@AmericanAir What can you tell us about the pilot computer glitch that might impact #Christmas travel?,@816126 We're working to address this and expect to avoid cancellations this holiday season.,,,
2108358,@AmericanAir - never again🖕🖕🖕🖕🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻eat💩💩💩,"@622072 What's got you feeling this way, Brian?",,,
1188203,"I am boarding a new plane... oh wait, no @AmericanAir 😒😒😒😒 https://t.co/B2le3NRIUC","@399419 We see you should be on your way in just a few moments. We're going to make sure that window is fixed, did you tell the crew?",,,
2785384,"@AmericanAir just to be clear, there isn’t any catering or beverage service from Lax to JFK ? #hungrybiztraveler #AmericanAirlines","@777690 There should be a meal served no matter what cabin you're in, from LAX to JFK. Please let us know via DM if you are being told otherwise.",,,
1388363,"@AmericanAir can't control what my co. books, but when im at a gate with a card for a flight w/ seats, it's shocking you would turn me away",@443008 Complimentary standby is a perk for our elite level fliers. Here's some other options often available: https://t.co/ZtcjNpBWkj,,,
1254271,"Horrible expirence with @AmericanAir tonight. Flight delayed b/c lights not working, switched planes hours later..only to be without A/C","@414208 Sorry things didn't go as planned tonight, Jonathan. We hope you'll give us another chance to impress you.",,,
2174503,"@AmericanAir They said no, but not sure they know anything about it, this place is a mess.",@637562 Our offer to look at your reservation via DM stands.,,,
919892,"@AmericanAir how do I get a lost item report for insurance??
#whyisthissohard","@338354 If you've filed a claim with our bag team, they can provide a file number for you.",,,
2922075,@AmericanAir @AmericanAir.  So basically American airlines doesn't have any compensation for a delayed bags. It just a simple question. Easy to answer.,@520386 Our Baggage team can address any questions you have in regards to baggage. We're sorry for the delay.,,,
803595,@AmericanAir  https://t.co/3zC5hh7Qds,"@196573 No problem, we look forward to seeing you later today and we're keeping our #wingscrossed your upgrade clears!",,,
511916,@AmericanAir I know. Thanks for confirming the shortcomings. There’s technology to allow both card and WiFi on these flights. Choose to invest in it.,@237711 One can verify in advance if Wi-Fi is available prior to flying. We have a helpful link here: https://t.co/O6Fdx4xIIj,,,
656811,"@americanair I thought your only issues was kicking the asses of your own customers on a plane. Turns out , even getting the bloody plane is tough enough","@276294 Your comments concern us, Donald. Please DM us your record locator and we'll see if we can help.",,,
724064,@AmericanAir Yes. You’re missing the point.,@293403 We never want to leave anyone behind and sorry the delay caused you to miss your connection. Our sincerest apologies.,,,
2417720,@AmericanAir Thank you 🇬🇧✈️🇺🇸 can’t wait .... see you in the morning #onelifeliveit,"@694763 Let us know if you need anything, we're just a tweet or DM away!",,,
484100,Flight to Miami diverted to Raleigh due to a medical emergency on board. Passenger seemed stable when taken off the plane. Kudos to the medical professionals on board and to the @AmericanAir crew for their calm. Wonderful (and welcome) display of people helping others.,"@230175 We've got the #BestintheBiz, Steven! We're glad the customer got the help they needed. We'll surely forward your kind words to our #AATeam.",,,
2965957,"@AmericanAir Hello.  We have a flight to Aruba in just 3 weeks.  Should we be extremely concerned, considering the latest news?",@187964 There are no plans for cancellations and our operations should not be affected. What a great vacation you have to look forward too!,,,
2148619,@AmericanAir JFK ground staff refused to check me through to SFO because your computer system refused to let me book both tickets on the same PNR. &gt;_&lt;,"@615819 For bags to be checked through to the final destination, they must be booked on the same record locator.",,,
2922069,"@AmericanAir you guys are damn crazy. does this make sense to you? $1600+ when i’m 6,000 miles away. #americanair https://t.co/xEmhnlXcFN",@808685 We're providing options to our AAdvantage members to reach the next level if you aren't able to qualify by flying!,,,
2737051,@AmericanAir miami airport customer services is suck is the first time i have problem whith you 😨😨😨  custimer disappointment,@766952 Disappointment isn't the goal and we'ld like to help. What can we do to assist?,,,
229292,"Thanks for a great 1st flight, @AmericanAir! Soon I’ll be riding shotgun as a pilot! #GirlsInSTEM #girlsinaviation cc: @170684 https://t.co/znRUTuchzn",@170683 And a fabulous pilot she'd make! We look forward to seeing her up front and joining the #fAAmily!,,,
2978553,"@AmericanAir @ChaseSupport just found out the NONSTOP flight I booked for Dec 1 DCA--&gt;FLL leaving at 710am, is now leaving at 525am with a layover! Traveling with a small baby, new flight won't work. CAN YOU HELP ME OUT?! Please!","@821466 Sounds like you had a schedule change, Katie. Give us a call at 800-433-7300 to take a look at other options.",,,
1804584,@542212 Hello @AmericanAir. Do you forsee any impact on flights heading to @118580 on Tuesday 10/17 due to the fires in Napa/Sonoma? Thanks.,"@203193 We don't see anything affecting your flights that far out, Adam. For Travel Notices check here for the latest info. https://t.co/kNkPUiCR67",,,
1525293,Shout out Desiree at @62726. Effortlessly got me on @AmericanAir flight home tonight after @AlaskaAir cancelled. Still❤️ya alaska!,@473763 We're thrilled at the chance to welcome you on board!,,,
2445415,When your entire inbox is @AmericanAir flight delays. Now concerned about crew timing out before mechanical issue is fixed https://t.co/imGh975Ypb,"@311058 Kaitlyn, we always want our customer to be updated with the latest details. Please follow and DM your record locator.",,,
2227652,@AmericanAir Flight AA1702 to RVA I'm coming! PLEASE WAIT!!!,@650227 We see that you've landed. You should be able to make the connection. We'll see you back on board soon!,,,
1097445,"Without a doubt, @AmericanAir’s greAAtest employee. #MattIsTheBest #okcGM https://t.co/zruKQDonsm","@378973 We may be a little biased, but we think Matt's pretty spectacular too! Please DM your locator, we'll pass it along. #AATeam",,,
418487,@AmericanAir An update as to why weve been on the runway for 40 mins would have been nice #neverflyingamericanagain,@214846 We'd like to check on an update for you. What's the flight number?,,,
2772158,@AmericanAir great service as always! #SLC to #DFW!,@774872 We're so glad we got to share a great trip with you! We hope to see you again soon.,,,
2843222,@AmericanAir huge issues in paying for ticket (with creditcard) through phone assistance in your offices in Chile.,@791000 What's going on and how can we help?,,,
1025798,It's always nice when the crew recognizes loyalty before departure. Thanks @AmericanAir! #executiveplatinum #travel #BusinessTravel,@182473 We do have some of the best crew in the business. We do appreciate your loyalty and consider you as #fAAmily!,,,
1054886,@AmericanAir NTGBKW,"@369248 For your privacy, please remove this from the public eye and follow-up via DM.",,,
273254,@AmericanAir lost my bag in Miami no idea when I’ll see it again... worst customer service ever no apologies no help after delays on flights,@181261 We want to reunite you with your bag quickly. Did you file a report with our Baggage team at the airport?,,,
123544,"@americanair For the BusinessExtra PlanAhead awards, how do I know if there's space on a flight before redeeming that Award Code? Eg: AA 1625 on Saturday and returning on 1372 on Monday. I don't want to process the award if there's not going to be space.",@143606 Give our team a call at 800-882-8880 and they'll be happy to look into this with you!,,,
508977,"@AmericanAir what’s up with FLT#5746? No plans, limited updates and the board still shows on time as we sit here waiting. #delayed",@236910 We're showing the incoming flight just arrived. Our team will do their best for a quick turn around and have you on your way.,,,
1093497,@AmericanAir SHAME ON YOU! Refusing to give us our bags even though they came on the plane w- us and I'm stuck on a 24 layover/your fault!,@378070 Please work with our team at the airport for the luggage. We're so sorry for the inconvenience.,,,
2968548,I sure wish @AmericanAir would swap out the embraer 145 with 170s or crj900s.  No first class is horrible.,@185274 We consider you as fAAmily and appreciate the feedback!,,,
293028,Currently on a 10hr+ @AmericanAir flight to Guadalajara via Dallas and the inflight entertainment systems don't work! 😭,"@185787 Oh no, please check with our team for help rebooting.",,,
893604,@AmericanAir the WiFi wasn’t fit for purpose I’m afraid. I paid $28 for the privilege and couldn’t do anything. #poor,@332179 Please contact our friends @116462 and they'll take a look. We're sorry for your disappointment.,,,
2632859,@AmericanAir Massive fail. Never again. You don’t know how to treat people.,"@743407 We're curious to know more about what happened, Sarah. If you don't mind, please give us more details via DMs.",,,
807485,"@AmericanAir As a loyal, paying customer, automatic check in through the AA app would be extremely helpful",@216713 We appreciate your loyalty very much and your feedback is noted. Have a great afternoon!,,,
1070211,Hey @AmericanAir- I can literally see my breath in the shuttle bus at DCA. This is ridiculous.,"@372530 We're sorry for any discomfort on the shuttle bus. The driver may be able to adjust the temp, please reach out to them.",,,
905435,"A call to @AmericanAir yielded a recommendation for me to ""chance it"" with ""free"" checkin at the airport for a flight I already paid $$$ 4.",@334950 You're not required to purchase seats. Our airport team will gladly assign them for you at the gate tomorrow.,,,
1341072,"🤠 DFW ✈️ CVG 👑

All the #FridayFeels with this #AAview.....take me home @AmericanAir https://t.co/dqdiQJDOQb",@432807 We love to see pics of our #prettybirds! We'll get you #homesweethome soon.,,,
1380036,@AmericanAir you people suck. You are holding my bags hostage.,@441262 Please work with our airport team directly. We know you're ready to be reunited.,,,
2631746,@AmericanAir really unhappy with the service today. Won’t be using you again with staff like that,"@743127 We want to see you back, what's going on?",,,
1241692,@AmericanAir please correct my flight unless y'all also fly time machines #OffTheIsland https://t.co/8uyiEVLfap,"@411275 If you need to change your reservation, then please ring our Reservations team at 800-433-7300.",,,
965487,@AmericanAir So I pay for more expensive seats because other people need to consume more than one seat?,"@349102 It also allows more leg room as well as being towards the front, so you can be one of the first off the plane.",,,
999404,@AmericanAir It would be great if you could actually help me. This has literally been the biggest travel nightmare. Back at the airport. #wherearemybags,@339454 Our Baggage Service Team will be sure to provide you with the best assistance to make sure your bags are returned ASAP.,,,
2368479,"@AmericanAir you consistently force people who have PAID for a carry on, to check their carry ons at the gate, and once we’re on the plane we find MORE than enough room. Not an isolated incident.","@683555 On full flights, our agents will request you to gate check a bag to avoid a delay in boarding.",,,
1296430,@AmericanAir how is it that crew uses the overhead in the bulkhead and leaves no room for passengers in actual bulkhead seat. https://t.co/9AnURWQk6g,"@345088 Our overhead bin space is shared spaced. If you're needing assistance, please let a crew member know. They'll be happy to help.",,,
1093509,@47220 was it AA the whole way?? @AmericanAir seriously though???? 535 miles for a 2K mile flight??,@378074 We're not able to see their tweets. Please have them reach out to us directly if they need assistance.,,,
259582,"@AmericanAir That doesn't make me feel rewarded for my loyalty, sad. @13309 what boarding group does Delta reward your status with?",@177737 We value your loyalty and always want to make you feel like our #fAAmily.,,,
2286831,@AmericanAir we are in need of help to rebook our tickets and reservations is referring us to customer relationships. Just DM’d you. Please help,@664452 We have your DM and have answered you there.,,,
895245,"Welp, missed the transfer. Thanks @AmericanAir","@332554 Oh boy, that's never good. Please send a DM our way if we can help to rebook a connection for you.",,,
2387525,"@AmericanAir: Thank you for finally emailing my mobile boarding pass. Five times, two hours ago. But my flight was 15 hours ago. Delays, delays, delays. Much like your flights. And those seats. Pretty soon passengers will be sitting on each other’s laps. #getittogether","@687995 Sorry you're unhappy with us, Sabi. We hope you'll give us another chance soon to impress you.",,,
1187826,"NEVER flying @americanair again. I don’t know what’s worse, their new bullshit bag policy or their customer service. 😡😤😡",@399319 You can always purchase a Main Cabin fare and have the same carry-on allowance you're used to. We'd love to keep seeing you on board.,,,
1542599,"@AmericanAir She's re-booked-involved overnight hotel costs, child care for her son-now new flight this AM is delayed. Terrible #CustomerExperience","@354627 Our apologies, what’s their flight number?",,,
