tweet_id,customer_text,americanair_reply,intent_label,escalate,escalate_reason
2815133,@AmericanAir Now they are saying I have to change my flight because because apparently your new aircraft doesn’t allow dogs in baggage!,@784843 We're happy to take a look into this. Please DM your record locator.,booking_seating_assistance,no,Question about a forced flight change due to a pet-in-baggage policy on new aircraft.
181783,@AmericanAir when can we expect wifi on all flights including Int'l? Seems like a reasonable and easy benefit to put in,@158715 We continue to update our entire fleet as quickly as we can.,onboard_technical_issue,no,Question about WiFi availability across the fleet.
775513,Shout out to @AmericanAir for quick customer service on twitter 👏🏼👏🏼,@304511 We're glad that we were able to help! Thanks so much for our kind words.,praise_non_actionable,no,Compliment about fast Twitter customer service.
1889980,"@AmericanAir just waited 2 hours to not get helpful anything, line has almost tripled in size, dfw customer service is abysmal","@359931 We expect all our agents to be helpful, Drew and would be happy to assist you from here. Please DM your record locator and details.",service_staff_complaint,no,"Complaint about long unhelped wait and abysmal customer service, no safety trigger."
1186687,"@AmericanAir Got rebooked, phone agent and gate agents did a great job #appreciateit","@399039 We're sorry for any inconvenience, but happy to hear our agents were able to get you rebooked. Thanks for your patience.",praise_non_actionable,no,Compliment about rebooking help from staff.
517843,@AmericanAir Dear baby Jesus thank you! Jamaica here i come! Happy graduation to me! 😁🎉,@225233 Happy graduation indeed. We can't wait to take you to the sun for some celebration!,praise_non_actionable,no,"Excited, celebratory comment, no ask."
2245140,".@AmericanAir 1815 delayed 6 hrs, I’m with a baby and a senior with a cane, said no to lounge passes, had been platinum 4 long time, shame on you","@654385 We're sorry for the delay, our team is doing everything possible to get you to your destination as quickly as possible.",flight_disruption,yes,Six-hour delay affecting a passenger traveling with a baby and a senior with a cane; vulnerable passengers affected.
2296716,"@AmericanAir #mad this morning flight #527. Mechanical issues, major delay&amp; upgraded seats on empty plane. Vacant seats not shown #ripoff","@666782 Thank you for your patience this morning. As soon as we have the green light from our mechanics, we'll get you safely on the way.",flight_disruption,yes,"Mechanical issue causing a major delay, an airworthiness/operational concern."
2294847,"@AmericanAir worst ever.  Paid for first class seats they delayed us, put us in coach and have to wait 5 hours for bags can’t be checked now",@666362 We're very sorry for the extra travel time. Please DM your record locator.,billing_fee_dispute,no,"Downgrade and baggage-wait complaint, framed as a refund/service issue but not extreme severity."
225568,Best part of flying @AmericanAir today?  Seeing my mom when I land !,"@169881 Aww, that's a sight for sore eyes! Glad you could see your mom.",praise_non_actionable,no,Sentimental positive comment about landing.
1327952,Man! I got all the way through security line and @AmericanAir app wouldn’t let me have both boarding passes up. Had to get in back of line..,@429821 You can only have 1 boarding pass up at a time on your mobile app. You'll need to print the boarding pass if there's more than 1.,onboard_technical_issue,no,App bug limiting boarding passes shown at once.
928532,@AmericanAir 10 hours! #romeitaly,"@340322 Welcome aboard, Steve! It's going to be a fabulous flight. #benvenuto",praise_non_actionable,no,"Short, positive travel update."
455738,"@AmericanAir Thank you for fixing this. If it worked, your website never indicated so. But thank you anyway for responding. Your social media team is the best customer service in your entire airline.",@223186 We're here for you anytime you need us! Thanks for the kind words. We're looking forward to seeing you on board.,praise_non_actionable,no,Thanks for fixing an issue and compliment on social media support.
657636,@AmericanAir MY FLIGHT IS TOMORROW MORNING AT 5am...🙃🙃🙃🙃 FML,@276550 We want to provide you with accurate info. DM your record locator and let us know what's going on.,flight_disruption,no,"Complaint about an early-morning flight time, low severity."
2758453,@AmericanAir Theyve located it. But this is unacceptable. It happens at least 3x a year with you guys. And has happened every time I have gone to Audtrailia.,"@313393 We're glad you've been reunited, and apologize for the wait.",baggage_issue,yes,"Customer reports this happens at least 3 times a year on every trip to a specific destination, a chronic-failure pattern."
205397,@AmericanAir yet again. What I said last month. Your Dallas hub sucks. Here we are again with another delayed flight.,@164670 We appreciate your patience and are glad to see you're on your way. Our Captain is making up some great time for you.,flight_disruption,no,"Recurring hub-delay complaint, but not an explicit multi-incident pattern trigger."
2548251,Hello @AmericanAir the man next to me in 15b is eating a container of egg salad &amp; I feel this is v aggressive for an airplane this small.,"@724130 Sorry to hear that, Katie. Please let one of our crew know if it's bothering you that much.",service_staff_complaint,no,"Complaint about a fellow passenger's food, cabin-environment gripe, not airline-caused."
2699892,Hola @AmericanAir hasta cuando tengo tiempo para sumar millas y poder llegar a ser gold este año? O es hasta el 31/1?,"@758492 You have until Dec. 31, 2017, for your miles to count towards your status. Let us know if you have any other questions.",loyalty_aadvantage_inquiry,no,Question about the deadline to reach Gold status.
1469624,@AmericanAir We were rebooked to Dallas on a flight that landed 2am and then was forced to drive 5 hours in a rental car at 2am.,@461102 We're sorry for the frustration Brandon. We always want to get you to your destination on time. We hope you'll give us another chance soon.,flight_disruption,no,"Rebooking led to a late-night landing and a long rental-car drive, an inconvenient but routine disruption."
895202,Thank you @AmericanAir for the $12 voucher for making me miss my friend’s wedding! You really know how to treat your customers!,"@332554 Please share your reservation code or flight number with us, so we can see what's happening.",billing_fee_dispute,no,Complaint that a $12 voucher was inadequate compensation for missing an event.
430829,"@AmericanAir Actually, wait, do you mean via the golf carts, or move to a later flight? If it's not such a delay, I may be willing to rebook.",@217450 We have you protected for the next flight at 2:55pm to IAH. Please check with our team once you're in CLT.,flight_disruption,no,Clarifying question about rebooking options amid a possible delay.
836556,"@AmericanAir I also want to give a shout out to Nicole, who met the plane in LHR, who let me off the plane to make my connection in LHR. GREAT JOB!","@319126 Way to go #AATeam! We're happy to hear they took #AAmazing care of you, We'll be sure to pass along your kudos.",praise_non_actionable,no,Shoutout to a specific staff member for help making a connection.
1705015,@AmericanAir air must not be working on flight 2351 to Orlando it’s a sauna on here,"@516792 Please let a crewmember know so they can lower the temperature for you, Steve.",onboard_technical_issue,no,Complaint about cabin temperature (no A/C) on a specific flight.
2631767,@AmericanAir I purchased a ticket with miles. If I need to switch the date is there a fee associated with it??,"@261401 As long as the same award is available, Ashley, we don't charge a fee for date and time changes.",loyalty_aadvantage_inquiry,no,Question about fees for changing an award-ticket date.
412762,"Worst customer service at LGA airport from Gate 8.  I need to file a complaint, can you please send me the link? @AmericanAir thanks.",@213520 We can help you here. Please share your record locator and details via DM.,service_staff_complaint,yes,Explicit request to file a formal complaint after describing the worst customer service experience.
712150,"@AmericanAir Traveling with 2 elderly people and you want to make sure they’re not split up when there’s only 2 “preferred” seats together, yea you pay",@290311 We'll do all possible to ensure they're seated together.,booking_seating_assistance,yes,"Traveling with two elderly passengers and concerned about being split up, a vulnerable-passenger seating issue."
2616847,"@AmericanAir please do they offered my wife and I... 100 voucher, we upgraded our seats , lost them and paid for them, sat in the back of the plane, missed whole day of vacation, had to pay for lunch and dinner at two airports, I also had to pay rental car co $150 more for missed reservation","@739626 We found your record locator, Ed. Please share your wife's, or her ticket number starting with 001 privately in DMs.",billing_fee_dispute,yes,"Complex multi-part compensation claim covering lost upgrades, meals, and a rental-car overcharge across two airports."
1062567,@AmericanAir Stuck in MIA coming home from YYZ - Cancelled flight to JAX this AM. Passes to the business lounge? For having to wait 11 hrs?,"@370897 We're unable to provide free access to the Club, but you may be able to buy a day pass. Our apologies for the delay.",flight_disruption,no,Cancelled connecting flight with an 11-hour wait; a severe but routine operational disruption.
1010955,"“If seated next to a child - or someone who acts like a child - put your mask on first.”

- @AmericanAir crew safety announcement #LoveIt",@343753 We're glad you like that! Not all flights have entertainment screens but you can see which ones do here: https://t.co/O6Fdx4Pk6T,praise_non_actionable,no,"Playful comment about a crew safety announcement, no complaint."
728600,"@AmericanAir AA Ref#1-25448074026, very upset charged $135 for baggage fees, inline economy when I was flying business.",@294535 Meet us in DM so we can take a closer look at this.,billing_fee_dispute,no,Dispute over a baggage fee charged despite flying business class.
12153,"Can’t believe @AmericanAir used to be my favorite airline, it only takes one time to leave a bad taste in my mouth smh","@118402 We're sorry that this has been your experience, is there some way we can help?",service_staff_complaint,no,"General disappointment after one bad experience, no specifics."
2583383,@AmericanAir Define the carry on bag I would have to pay extra for? In addition to my purse?,@157965 If you have a Basic Economy fare you're allowed one small carry-on to place under your seat. See: https://t.co/MKvFFVWJdz,baggage_issue,no,Routine question about carry-on/personal item allowance.
1208889,@AmericanAir my girl has been stranded in Buffalo for 3 days- do you know how to fly still?This is  some #trump garbage.,@403821 Our team will work directly with her or if she'd like us to take a look ask her to DM us her record locator.,flight_disruption,yes,"Passenger reports being stranded for three days with no resolution, a severe unresolved disruption."
1998692,@AmericanAir I will be avoiding American Air in the future due to this practice.,@590968 We're sorry you feel this way. There is a $75 charge for stand by on earlier flight. Click here for more info https://t.co/ZtcjNpklsL,billing_fee_dispute,no,"Complaint about a standby fee, will avoid the airline going forward."
2264298,"Theives = @120944 @120943 someone stole my 
@14213 from my luggage today from PVD to DCA flying on @AmericanAir Flight 5319 , time: 14:53","@659126 Please file a claim with our Baggage Service Office, or at 800-535-5225. They'll be happy to go over the next steps.",baggage_issue,yes,"Alleged theft of personal property from checked luggage, needs investigation."
934672,Thanks for my patience? @AmericanAir give me my money back... 3hr delay in a 3hr flight and Connection missed today ??? #flightdelayclaim https://t.co/jVkngIYmEF,@341716 We're sorry for the changes to your travel plans. If you're not planning to travel with us please let our gate team know.,billing_fee_dispute,no,"Refund/compensation request tied to a delay and missed connection, moderate severity."
2956532,@AmericanAir What can you tell us about the pilot computer glitch that might impact #Christmas travel?,@816126 We're working to address this and expect to avoid cancellations this holiday season.,flight_disruption,no,Question about a computer glitch potentially affecting holiday travel.
2108358,@AmericanAir - never again🖕🖕🖕🖕🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻eat💩💩💩,"@622072 What's got you feeling this way, Brian?",service_staff_complaint,no,"Angry, low-information tweet with no actionable detail to escalate on."
1188203,"I am boarding a new plane... oh wait, no @AmericanAir 😒😒😒😒 https://t.co/B2le3NRIUC","@399419 We see you should be on your way in just a few moments. We're going to make sure that window is fixed, did you tell the crew?",flight_disruption,no,"Complaint about an aircraft swap, routine operational issue."
2785384,"@AmericanAir just to be clear, there isn’t any catering or beverage service from Lax to JFK ? #hungrybiztraveler #AmericanAirlines","@777690 There should be a meal served no matter what cabin you're in, from LAX to JFK. Please let us know via DM if you are being told otherwise.",onboard_technical_issue,no,Question about catering/beverage service availability on a specific route.
1388363,"@AmericanAir can't control what my co. books, but when im at a gate with a card for a flight w/ seats, it's shocking you would turn me away",@443008 Complimentary standby is a perk for our elite level fliers. Here's some other options often available: https://t.co/ZtcjNpBWkj,booking_seating_assistance,no,Complaint about being denied standby despite having seats available at the gate.
1254271,"Horrible expirence with @AmericanAir tonight. Flight delayed b/c lights not working, switched planes hours later..only to be without A/C","@414208 Sorry things didn't go as planned tonight, Jonathan. We hope you'll give us another chance to impress you.",flight_disruption,no,Delay caused by a lighting issue and subsequent lack of A/C after a plane swap.
2174503,"@AmericanAir They said no, but not sure they know anything about it, this place is a mess.",@637562 Our offer to look at your reservation via DM stands.,service_staff_complaint,no,"Vague complaint about disorganization, no specifics."
919892,"@AmericanAir how do I get a lost item report for insurance??
#whyisthissohard","@338354 If you've filed a claim with our bag team, they can provide a file number for you.",baggage_issue,no,Question about obtaining a lost-item report for insurance purposes.
2922075,@AmericanAir @AmericanAir.  So basically American airlines doesn't have any compensation for a delayed bags. It just a simple question. Easy to answer.,@520386 Our Baggage team can address any questions you have in regards to baggage. We're sorry for the delay.,billing_fee_dispute,no,Question about compensation policy for delayed bags.
803595,@AmericanAir  https://t.co/3zC5hh7Qds,"@196573 No problem, we look forward to seeing you later today and we're keeping our #wingscrossed your upgrade clears!",praise_non_actionable,no,"Only a link; reply is positive about an upgrade, low-information default."
511916,@AmericanAir I know. Thanks for confirming the shortcomings. There’s technology to allow both card and WiFi on these flights. Choose to invest in it.,@237711 One can verify in advance if Wi-Fi is available prior to flying. We have a helpful link here: https://t.co/O6Fdx4xIIj,onboard_technical_issue,no,Feedback about WiFi/power investment on flights.
656811,"@americanair I thought your only issues was kicking the asses of your own customers on a plane. Turns out , even getting the bloody plane is tough enough","@276294 Your comments concern us, Donald. Please DM us your record locator and we'll see if we can help.",flight_disruption,no,Sarcastic complaint referencing operational difficulty and a past incident.
724064,@AmericanAir Yes. You’re missing the point.,@293403 We never want to leave anyone behind and sorry the delay caused you to miss your connection. Our sincerest apologies.,service_staff_complaint,no,"Low-content follow-up expressing frustration, no new detail."
2417720,@AmericanAir Thank you 🇬🇧✈️🇺🇸 can’t wait .... see you in the morning #onelifeliveit,"@694763 Let us know if you need anything, we're just a tweet or DM away!",praise_non_actionable,no,"Positive, excited comment about an upcoming flight."
1542599,"@AmericanAir She's re-booked-involved overnight hotel costs, child care for her son-now new flight this AM is delayed. Terrible #CustomerExperience","@354627 Our apologies, what’s their flight number?",flight_disruption,no,"Chain of disruption-related costs (hotel, child care) following another delay."
